uai;uo_lib;sigle;type_d_etablissement;secteur_d_etablissement;url;coordonnees;rattachement;rattachement_identifiants;dernier_decret_legifrance;localisation;com_code;com_nom;uucr_id;uucr_nom;dep_id;dep_nom;aca_id;aca_nom;reg_id;reg_nom;mention_distribution;adresse_uai;lieu_dit_uai;boite_postale_uai;code_postal_uai;localite_acheminement_uai;pays_etranger_acheminement;numero_telephone_uai;siret;identifiant_grid;identifiant_eter;statut_juridique_court;statut_juridique_long;qualification_court;qualification_long;compte_facebook;compte_twitter;compte_flickr;flux_rss;compte_linkedin;compte_pinterest;compte_france_culture;compte_scribd;compte_scoopit;compte_tumblr;compte_viadeo;compte_dailymotion;compte_vimeo;compte_youtube;compte_googleplus;autres;mooc;statut_operateur_lolf;libelle_mission_chef_de_file;identifiant_programme_lolf_chef_de_file;libelle_programme_lolf_chef_de_file;identifiants_autres_programmes_lolf;libelles_autres_programmes_lolf;association;association_identifiants;identifiant_wikidata;element_grid;identifiant_orgref;identifiant_isni;element_isni;element_fundref;reg_id_old;reg_nom_old;uo_lib_en;element_wikidata
0940607Z;École normale supérieure de Cachan;ENS de Cachan;École normale supérieure;Public;http://www.ens-cachan.fr/;48.7891, 2.32531;;;;Île-de-France>Créteil>Val-de-Marne>Cachan;94016;Cachan;UU00851;Paris;D094;Val-de-Marne;A24;Créteil;R11;Île-de-France;;61 AVENUE DU PRESIDENT WILSON;;;94230;CACHAN;France;0147402000;19940607500010;grid.6390.c;FR0265;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/ENS.Cachan;https://twitter.com/ENS_Cachan;;http://www.ens-cachan.fr/version-francaise/actualites/les-fils-rss-33003.kjsp?RH=ACCUEIL_FR;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/ENSCachan/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273604;https://www.grid.ac/institutes/grid.6390.c;1352747;0000 0004 1765 0915;http://isni.org/isni/0000000417650915;;R11;Île-de-France;;https://www.wikidata.org/entity/Q273604
0930603A;Institut supérieur de mécanique de Paris;Supméca;Instituts et écoles extérieurs aux universités;Public;http://www.supmeca.fr/;48.9198, 2.33287;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000000429626&fastPos=1&fastReqId=1463704545&oldAction=rechExpTexteJorf;Île-de-France>Créteil>Seine-Saint-Denis>Saint-Ouen;93070;Saint-Ouen;UU00851;Paris;D093;Seine-Saint-Denis;A24;Créteil;R11;Île-de-France;;3 RUE FERNAND HAINAUT;;;93407;ST OUEN CEDEX;France;0149452971;19930603600013;;FR0261;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Supm%C3%A9ca-Institut-Sup%C3%A9rieur-de-M%C3%A9canique-de-Paris/276132662428779;https://twitter.com/supmeca;;http://www.supmeca.fr/flux/actu.php;;;;;;;;http://www.dailymotion.com/user/webmestre_supmeca/1;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1267711;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q1267711
0942340H;École spéciale des travaux publics, du bâtiment et de l'industrie;ESTP;Établissements d'enseignement supérieur privés rattachés à un EPSCP;Privé;http://www.estp.fr/;48.793468, 2.330457;École nationale supérieure d'arts et métiers;0753237L;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=91459&cbo=1;Île-de-France>Créteil>Val-de-Marne>Cachan;94016;Cachan;UU00851;Paris;D094;Val-de-Marne;A24;Créteil;R11;Île-de-France;;28 AVENUE PDT WILSON;;;94230;CACHAN;France;0149085650;32500211100012;;FR0272;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/estpparis;https://twitter.com/estpparis;;;https://www.linkedin.com/edu/school?id=12401&trk=edu-cp-title;;;;;;http://www.viadeo.com/fr/company/estp;;;;;;;Non_Opérateur_LOLF_2014;;;;;;Université Paris-Est;0772710C;Q273483;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q273483
0920674H;EPF - École d'ingénieur-e-s;EPF;École d'ingénieurs;Privé;http://www.epf.fr/;48.778686, 2.303405;;;https://www.legifrance.gouv.fr/affichTexte.do?cidTexte=LEGITEXT000024037505&dateTexte=20160215 | http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=95615&cbo=1;Île-de-France>Versailles>Hauts-de-Seine>Sceaux;92071;Sceaux;UU00851;Paris;D092;Hauts-de-Seine;A25;Versailles;R11;Île-de-France;;3 BIS RUE LAKANAL;;;92330;SCEAUX;France;0141130151;39110158100018;;FR0253;Établissements d'enseignement supérieur privés rattachés à un EPSCP;Établissements d'enseignement supérieur privés rattachés à un EPSCP;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;Université de technologie de Troyes;0101060Y;Q3046044;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3046044
0932066R;École nationale supérieure Louis Lumière;ENSLL;Autre établissement;Public;http://www.ens-louis-lumiere.fr/;48.8417, 2.57294;;;;Île-de-France>Créteil>Seine-Saint-Denis>Noisy-le-Grand;93051;Noisy-le-Grand;UU00851;Paris;D093;Seine-Saint-Denis;A24;Créteil;R11;Île-de-France;;ALLEE DU PROMONTOIRE;;22;93161;NOISY LE GRAND CEDEX;France;0148154010;19750661100049;;;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/pages/Ecole-nationale-sup%C3%A9rieure-Louis-Lumi%C3%A8re/149297845167063;https://twitter.com/ENSLouisLumiere;;;;;;;;;;;;https://www.youtube.com/user/EcoleLouisLumiere#p/a;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273466;;;;;;R11;Île-de-France;ENS Louis-Lumière;https://www.wikidata.org/entity/Q273466
;Picardie Universités;;Association d'établissements;Public;;49.8743, 2.26417;;;"https://www.legifrance.gouv.fr/affichTexte.do;jsessionid=CAA430769A05AE07BCDB54739B8FE603.tpdila07v_3?cidTexte=JORFTEXT000032630447&dateTexte=&oldAction=rechJO&categorieLien=id&idJO=JORFCONT000032630036";Nord-Pas-de-Calais - Picardie>Amiens>Somme>Amiens;80021;Amiens;UU80601;Amiens;D080;Somme;A20;Amiens;R32;Nord-Pas-de-Calais - Picardie;;CHEMIN DU THIL;;;80021;AMIENS CEDEX 1;France;;;;;;Association d'établissements;;;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;;;;;;;R22;Picardie;;
0212198A;Institut national supérieur des sciences agronomiques, de l'alimentation et de l'environnement;Agrosup Dijon;Grand établissement;Public;http://www.agrosupdijon.fr/;47.3112, 5.06552;;;;Bourgogne - Franche-Comté>Dijon>Côte-d'Or>Dijon;21231;Dijon;UU21701;Dijon;D021;Côte-d'Or;A07;Dijon;R27;Bourgogne - Franche-Comté;;26 BOULEVARD DR PETITJEAN;;;21079;DIJON CEDEX;France;;13000604200019;grid.420114.2;FR0020;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/AgroSup-Dijon/150348118338708;https://twitter.com/AgroSupDijon;;http://www.agrosupdijon.fr/index.php?type=100;https://www.linkedin.com/company/1367703;;;;;;http://www.viadeo.com/fr/company/agrosup-dijon;;;https://www.youtube.com/user/agrosupdijon;https://plus.google.com/110583268499100102320/videos;;https://www.fun-mooc.fr/universities/agrosup-dijon/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;142;Enseignement supérieur et recherche agricoles (Recherche et enseignement supérieur);;;;;Q3152459;https://www.grid.ac/institutes/grid.420114.2;;0000 0001 2299 7292;http://isni.org/isni/0000000122997292;;R26;Bourgogne;;https://www.wikidata.org/entity/Q3152459
0060931E;Université Nice - Sophia-Antipolis;;Université;Public;http://unice.fr/;43.7167, 7.26827;;;;Provence-Alpes-Côte d'Azur>Nice>Alpes-Maritimes>Nice;06088;Nice;UU06701;Nice;D006;Alpes-Maritimes;A23;Nice;R93;Provence-Alpes-Côte d'Azur;;28 AVENUE VALROSE;GRAND CHATEAU;2135;06103;NICE CEDEX 2;France;0492076060;19060931300019;grid.10737.32;FR0001;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UnivNiceSophia;https://twitter.com/Univ_Nice;;http://filuns.unice.fr/;;;;;;;;;http://vimeo.com/unice/videos;http://www.youtube.com/;;;https://www.fun-mooc.fr/universities/unice/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1198571;https://www.grid.ac/institutes/grid.10737.32;5109207;0000 0001 2337 2892;http://isni.org/isni/0000000123372892;;R93;Provence-Alpes-Côte d'Azur;University of Nice Sophia Antipolis;https://www.wikidata.org/entity/Q1198571
0171463Y;Université de La Rochelle;;Université;Public;http://www.univ-larochelle.fr/;46.1482, -1.15506;;;;Aquitaine - Limousin - Poitou-Charentes>Poitiers>Charente-Maritime>La Rochelle;17300;La Rochelle;UU17601;La Rochelle;D017;Charente-Maritime;A13;Poitiers;R75;Aquitaine - Limousin - Poitou-Charentes;;23 AVENUE ALBERT EINSTEIN;;;17071;LA ROCHELLE CEDEX 9;France;0546459114;19170032700015;grid.11698.37;FR0014;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/Universite.de.La.Rochelle;https://twitter.com/UnivLaRochelle;;http://www.univ-larochelle.fr/spip.php?page=agenda-rss;;;;;;;;;;;https://plus.google.com/116774829465696597/posts;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1500822;https://www.grid.ac/institutes/grid.11698.37;13835467;0000 0001 2169 7335;http://isni.org/isni/0000000121697335;;R54;Poitou-Charentes;University of La Rochelle;https://www.wikidata.org/entity/Q1500822
0250082D;École nationale supérieure de mécanique et des microtechniques;ENSMM Besançon;Écoles nationales supérieures d'ingénieurs;Public;http://www.ens2m.fr/;47.251, 5.99399;;;"http://www.legifrance.gouv.fr/affichTexte.do;jsessionid=9F6183426F68F6E802BCEC824495876F.tpdila09v_3?cidTexte=JORFTEXT000031402219&dateTexte=&oldAction=rechJO&categorieLien=id&idJO=JORFCONT000031402159";Bourgogne - Franche-Comté>Besançon>Doubs>Besançon;25056;Besançon;UU25602;Besançon;D025;Doubs;A03;Besançon;R27;Bourgogne - Franche-Comté;;26 CHEMIN DE L'EPITAPHE;;;25030;BESANCON CEDEX;France;0381402700;19250082500026;;FR0021;EPA;Établissement public à caractère administratif;;;;https://twitter.com/ENSMMOfficiel;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3578235;;;;;;R43;Franche-Comté;;https://www.wikidata.org/entity/Q3578235
0062126D;Université Côte d'Azur;UCA;Communauté d'universités et établissements;Public;http://univ-cotedazur.fr/english;43.716324, 7.269781;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030295451;Provence-Alpes-Côte d'Azur>Nice>Alpes-Maritimes>Nice;06088;Nice;UU06701;Nice;D006;Alpes-Maritimes;A23;Nice;R93;Provence-Alpes-Côte d'Azur;GRAND CHATEAU;28 AVENUE VALROSE;;2135;06103;NICE CEDEX 2;France;;13002089400015;grid.460782.f;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q19370961;https://www.grid.ac/institutes/grid.460782.f;47001065;0000 0004 4910 6551;http://isni.org/isni/0000000449106551;;R93;Provence-Alpes-Côte d'Azur;;https://www.wikidata.org/entity/Q19370961
0142182W;École supérieure d'ingénieurs des travaux de la construction de Caen;ESITC;École d'ingénieurs;Privé;http://www.esitc-caen.fr/;49.2163, -0.366436;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=101410&cbo=1;Normandie>Caen>Calvados>Épron;14242;Épron;UU14601;Caen;D014;Calvados;A05;Caen;R28;Normandie;;1 RUE PIERRE ET MARIE CURIE;;;14610;EPRON;France;0231462300;40316268800010;;FR0011;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/ESITC-Caen-118805098294698/;https://twitter.com/search?q=esitc%20caen&src=typd&lang=fr;;;https://www.linkedin.com/company/esitc-caen;;;;;;;;;;;;;;;;;;;;;Q3578414;;;;;;R25;Basse-Normandie;;https://www.wikidata.org/entity/Q3578414
0753237L;École nationale supérieure d'arts et métiers;ENSAM;Grand établissement;Public;http://www.ensam.eu/;48.8337, 2.35751;;;;Île-de-France>Paris>Paris>Paris 13e;75113;Paris 13e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;151 BOULEVARD DE L'HOPITAL;;;75013;PARIS;France;0144246299;19753472000010;grid.434207.6;FR0185;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/AMParisTech;https://twitter.com/AM_ParisTech;;http://www.ensam.eu/rss/feed/actualites;;;;;;;http://www.viadeo.com/fr/company/arts-et-metiers-paristech;;;https://www.youtube.com/user/ARTSETMETIERSCOM;https://plus.google.com/105796107874035081914;;https://www.fun-mooc.fr/universities/arts-et-metiers-paristech/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2570220;https://www.grid.ac/institutes/grid.434207.6;41325078;0000 0001 2194 6047;http://isni.org/isni/0000000121946047;;R11;Île-de-France;;https://www.wikidata.org/entity/Q2570220
0753478Y;École nationale des Chartes;ENC;Grand établissement;Public;http://www.enc-sorbonne.fr/;48.86733, 2.337431;;;;Île-de-France>Paris>Paris>Paris 2e;75102;Paris 2e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;65 RUE DE RICHELIEU;;;75002;PARIS;France;0155427500;19753478700043;grid.462175.3;FR0194;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/EcoleNationaleDesChartes;https://twitter.com/Ecoledeschartes;;http://www.enc-sorbonne.fr/fr/rss;;;;;http://www.scoop.it/t/revue-de-presse-ecole-des-chartes;;;;;https://www.youtube.com/user/ecoledeschartes;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273570;https://www.grid.ac/institutes/grid.462175.3;47002219;0000 0001 2289 3514;http://isni.org/isni/0000000122893514;;R11;Île-de-France;;https://www.wikidata.org/entity/Q273570
0751719L;Université Sorbonne Nouvelle - Paris 3;;Université;Public;http://www.univ-paris3.fr/;48.8489, 2.34313;;;;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;17 RUE DE LA SORBONNE;;;75230;PARIS CEDEX 05;France;0140462897;19751719600014;grid.17689.31;FR0176;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/SorbonneNouvelleP3;https://twitter.com/SorbonneParis3;;http://www.univ-paris3.fr/adminsite/webservices/export_rss.jsp?NOMBRE=10&CODE_RUBRIQUE=&LANGUE=0#KLINK#KLINK;https://www.linkedin.com/edu/school?id=12559&trk=edu-cp-title;;http://plus.franceculture.fr/partenaires/paris-3-sorbonne-nouvelle;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q571293;https://www.grid.ac/institutes/grid.17689.31;;0000 0004 1937 060X;http://isni.org/isni/000000041937060X;;R11;Île-de-France;University of Paris 3 - Sorbonne Nouvelle;https://www.wikidata.org/entity/Q571293
0720916E;Université du Maine;;Université;Public;http://www.univ-lemans.fr/;48.0148, 0.159251;;;;Pays de la Loire>Sarthe>Le Mans;72181;Le Mans;UU72701;Le Mans;D072;Sarthe;A17;Nantes;R52;Pays de la Loire;;AVENUE OLIVIER MESSIAEN;;535;72017;LE MANS CEDEX 1;France;0243833000;19720916600010;grid.34566.32;FR0169;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Universit%C3%A9-du-Maine/19321575362?ref=ts&fref=ts&rf=1218219831277;https://twitter.com/Universite_Mans;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q834825;https://www.grid.ac/institutes/grid.34566.32;13835503;0000 0001 2172 3046;http://isni.org/isni/0000000121723046;http://dx.doi.org/10.13039/501100005715;R52;Pays de la Loire;University of Maine;https://www.wikidata.org/entity/Q834825
0760166T;École nationale supérieure maritime;ENSM;Grand établissement relevant d'un autre département ministériel;Public;http://www.supmaritime.fr/;49.488566, 0.122344;;;;Normandie>Rouen>Seine-Maritime>Le Havre;76351;Le Havre;UU76701;Le Havre;D076;Seine-Maritime;A21;Rouen;R28;Normandie;;10 QUAI FRISSARD;;;76600;LE HAVRE;France;0235547800;13001309700063;;FR0260;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/EcoleNationaleSuperieureMaritime;https://twitter.com/ENSM;;;;;;;;;;;;https://www.youtube.com/channel/UCXo8zrksCsHBr4ww7QAy-Zg;;;;Opérateurs LOLF Hors MIRES 2014;Écologie, développement et aménagement durables;205;Sécurité et affaires maritimes, pêche et aquaculture;;;;;Q3578264;;;;;;R23;Haute-Normandie;;https://www.wikidata.org/entity/Q3578264
0752559Z;Institut national du sport, de l'expertise et de la performance;INSEP;Grand établissement relevant d'un autre département ministériel;Public;http://www.insep.fr/‎;48.8339, 2.45116;;;;Île-de-France>Paris>Paris>Paris 12e;75112;Paris 12e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;11 AVENUE DU TREMBLAY;;;75012;PARIS;France;0141744100;13001080400016;grid.418501.9;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;https://twitter.com/INSEP_PARIS;;http://www.insep.fr/FR/Actualite/_layouts/insepGestionRss.aspx?Sports=&Themes=&StartDate=01/01/0001%2000:00:00&EndDate=01/01/0001%2000:00:00&TypeActu=Actu;;;;;;;;;;;;;;Opérateurs LOLF Hors MIRES 2014;Sport, jeunesse et vie associative;219;Sport;;;;;Q3152447;https://www.grid.ac/institutes/grid.418501.9;24921496;0000 0001 2163 2398;http://isni.org/isni/0000000121632398;http://dx.doi.org/10.13039/501100005904;R11;Île-de-France;;https://www.wikidata.org/entity/Q3152447
0753480A;Collège de France;;Grand établissement;Public;http://www.college-de-france.fr/;48.8491, 2.34553;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000000350825&fastPos=2&fastReqId=1763095596&oldAction=rechExpTexteJorf;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;11 PLACE MARCELIN BERTHELOT;;;75231;PARIS CEDEX 05;France;0144271211;19753480300014;grid.410533.0;FR0195;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/College.de.France;https://twitter.com/cdf1530;;;;;;;;;;;;;;https://itunes.apple.com/fr/institution/college-de-france/id409163337;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q202660;https://www.grid.ac/institutes/grid.410533.0;295691;0000 0001 2179 2236;http://isni.org/isni/0000000121792236;;R11;Île-de-France;;https://www.wikidata.org/entity/Q202660
0783664J;École supérieure des techniques aéronautiques et de construction automobile;ESTACA;École d'ingénieurs;Privé;http://www.estaca.fr/;48.787656, 2.041412;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=95615&cbo=1;Île-de-France>Versailles>Yvelines>Montigny-le-Bretonneux;78423;Montigny-le-Bretonneux;UU00851;Paris;D078;Yvelines;A25;Versailles;R11;Île-de-France;;12 AVENUE PAUL DELOUVRIER;;;78180;MONTIGNY LE BRETONNEUX;France;0175645041;78425950900080;;FR0258;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;Q3578506;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3578506
